,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
720,9.882179065107684,-0.8115282206450348,1.4544854181407947,1.0950513186321267,-1.126214685553567,-0.08452733306768656,1.4160790109573809
152,9.87112822592907,-0.6488621806473802,1.3567830325015975,0.44707376298160445,-1.1504282516033966,0.9858367266065919,-0.4304422868808463
948,9.34701122045199,-0.35485035778072693,0.3101374731125863,-2.0130607816120905,2.393594039535609,1.2288776495498857,-2.1866366041571954
2357,9.981888524755867,-0.6567819112454092,1.307721338727191,0.4550304928552623,-1.1681922568988232,1.564486470041667,-1.6000306224502396
1830,9.471958379816733,-1.059934593940496,2.2094337088654097,0.897136689803609,-1.2630376466594684,0.6216184468195824,0.4629145438968094
102,9.708803846662153,-0.5793491219121047,1.0263401245046264,0.08812381591014912,-0.928628830199693,0.8562410971060636,1.8152131968342484
3455,-14.089279166461687,7.127963825448659,-7.014885724779666,1.3379199925424619,-3.460381602959637,-3.267395959944327,0.03555385653175938
731,9.773734383539965,-0.6811908591021181,1.147400638726172,-0.1837194140637458,-0.6281167931712598,1.3540962845686506,-2.330158583687437
239,9.784505875330117,-0.7178273668698268,1.2000187576834658,0.28622459454273136,-1.514617514205824,1.1554794711634502,0.1604238571174214
3351,2.4929162593652787,1.0702298574943065,-0.8324988437393424,1.0343122900890271,-0.9028404420721236,-1.074996826586378,0.3361130543105102
2973,-29.483824807927572,10.69634032061741,-8.194874964717377,3.09708476963309,-5.6347563100035565,-0.032559194599685815,0.28830816838169937
1727,9.85514561307058,-0.6924131742147697,1.237361461839813,0.6189821671854912,-1.4409828889258836,1.0157701228245313,0.6523230644551694
2093,0.24452360398322526,2.965274402527596,-4.453883588906514,-6.287535902025576,7.911000928385634,0.9589184617943683,-0.2456476593588216
2840,0.31960343403274294,2.9214087478871575,-4.337428372061528,-6.015354115603546,7.477065402740284,0.9779843695458956,-0.24500880988071416
857,9.815282674299146,-0.5840798567298437,1.114815842532362,0.13329914422936823,-0.8008407341737225,0.9469055481361729,0.4082473399049872
1157,7.785494248105561,-3.082282224757306,3.3434244745885877,2.30325774410143,0.05486854754121118,-2.5687164481351212,3.29590330618262
862,8.487139543509251,-1.4156997977390247,3.612821268124992,0.2709587691046179,-0.43368356578666256,-7.616773664489465,-1.2378656189888868
2519,-29.797137119655336,9.899154301562085,-6.213081319917692,4.791658509974143,-8.086732251715814,0.18206720251201022,1.7037518848110766
2847,-2.355336074924507,1.399497995279504,-0.35447548403045026,1.8803228254302624,-0.8822684827552786,-1.7957753713898965,0.22151323609109427
2725,-33.329945170980636,8.115965468694245,-1.1611251028971779,3.882812342563169,-4.545226395971414,-1.029424373802097,1.3742411796830374
3792,1.076765413916121,-0.47368249329424017,-4.512600409081885,-2.350979787447246,6.825147164864096,0.6015992781426829,0.28969875309248416
755,9.937839543422701,-0.6426086528364139,1.3614636822979826,0.6450585768153914,-1.3479756549831439,1.1006081678776005,-0.09634033535301012
332,7.704705535231903,-2.11786437502665,3.7164229989579436,0.35522918968463396,1.9669057853485068,-1.1926854544825507,0.9312251010376946
744,9.835816499638618,-0.6485932264658304,1.2709157984087902,-0.06594242216345814,-0.6622065867735846,1.3324336633099976,-2.6204530027906956
3288,6.532841966128109,0.3858000314814882,-0.042418257018160155,-0.4667624101665162,0.0730561821306388,0.7932807375917165,0.5573527405890096
2643,9.526685677003575,-0.5340381372615556,0.8021551573868717,-0.9330153823542652,0.5942319072003862,-0.8621661076566781,-2.0162996365479295
2274,-5.241433507292232,-3.954499706508581,-4.300996233484298,3.2427527084253374,8.024938323034686,-1.0338655449005092,2.2765064417802887
3631,-13.191712378563068,6.026671040090191,-5.669138640949645,-0.7968039907525565,-0.3960493996984123,0.9681022990799819,-0.6734601039794166
3802,0.06145663627199838,1.0210851313228364,-1.093168456140383,1.2255984844177195,-3.0018198083701644,0.23207180920313497,0.26925249985529776
3779,-6.338699267088055,1.4887301671068403,-4.64272402856965,0.9657823689910779,2.1241749413222935,-0.7383548101411452,-0.8101133501867545
3128,-35.55182660989476,1.8299943216403407,16.421382101680486,4.454222036057884,5.6733224394013195,0.7680022059851261,0.4386350093945185
2083,9.720270677291419,-0.5327064260569941,0.6649030955881186,-0.8380185575565019,-0.22860119578652427,1.6681682625329373,0.5125121020348801
2702,-33.68963612742047,1.9740007682356127,-3.2534876719659778,-3.7081411587054394,1.4567821921266169,-1.5665599676347952,0.15694990371961237
3962,5.2760019840915895,0.0859635236722478,-0.7123606386655197,0.20170981424665932,-0.21988955495619533,-2.7788563327029143,-1.8191718380495139
907,9.40895155520585,-0.9847448401548125,2.2611045250823034,0.8467576474505649,-1.2866877818270208,-0.11428985526750268,1.1853707474494404
2283,9.67204093495176,-0.5340492357393725,0.8372369375078448,-0.622672891989987,-0.32776932920825375,1.5731747075556837,1.0935194665069814
1163,-7.549426920420512,3.6898278748521918,-1.1807473895179441,1.6971310333454452,-2.0849872857489653,-8.082931428842723,0.04635836991333511
2183,9.299015301915603,-0.9298366436682206,1.596675587764934,-0.40525666768387647,-0.3852298883180889,0.014050870000915622,2.236802017173136
3722,-31.76700331399329,9.49915081773582,-6.14587752715474,1.3952048835375221,-2.5066275267410445,2.3110223474397933,-1.2620578586688467
2211,7.6148587926658875,-2.231417068537866,6.137787518902601,1.4417507503311282,0.003326726557824733,0.4255490064309719,0.8610037536484242
2067,9.766377804873523,-0.6383925217612147,1.031959778060093,-0.33218461955687995,-0.4723631012608768,1.456260461905567,-1.6694303137446094
554,9.726214453707117,-0.7095432782712423,1.2324485252541537,0.13248107783654844,-1.3780529018847192,1.2135462283188185,0.08716815009664314
3025,-33.226635153730086,8.394674017359726,-1.564635230999338,3.5373875352949034,-3.898039397596894,0.39617506611326525,0.4660898745694827
3609,-35.80275054993845,7.391910316931315,0.05022222622739125,0.6640264203007451,1.316626634265774,0.5796699048088951,-3.5067264930767648
831,9.900871177584918,-0.8644369518750636,1.6910387266404534,1.2824197479006234,-1.7286681534678632,-0.005481596608117756,0.508740875579376
3431,-6.340626722350969,1.6999469412520098,-2.19121168082083,2.645722670884791,-1.4350517829011116,0.08633568891083483,0.7727073834874558
3201,-4.953600742793796,3.9649813549639044,-4.032793343125241,-2.8420637051690787,2.259999226652408,1.0380670993385888,0.5745064225109543
2090,8.878359725334716,-1.2537014695127762,2.8908025226932548,0.27760233101372794,-0.18631352216209884,0.6038679855211699,0.5079675255745831
1754,9.899685220595881,-1.1416971976087211,1.0860911329961005,1.7321216544109341,-1.5644290612855767,-0.3418459913714931,0.25797690648564187
811,9.791576943799278,-0.6818186022148218,1.6309059646862054,0.4629855876527376,-1.1528253177402763,0.3983853667340428,-2.8005014636558507
888,9.657103817305899,-0.755218740685263,1.2955983396697919,-0.19612125584540874,0.47069167855386784,0.17394111675693638,-0.6875568847692572
2463,9.914401610812918,-0.7109601112474508,1.4263558643349545,0.5118126387622783,-1.3727424161433879,0.9126387480594015,-0.9423611853789257
2988,-29.0878904010079,0.48217439105404614,16.662121833955798,4.149920392724748,5.450923676146088,0.6494177998719824,0.5636946107310877
1659,9.893100641413783,-0.6372434181329335,1.3350995779869235,0.21091906175429015,-0.9472797355438525,1.2790059359795083,-2.2491711429112486
2509,-35.59699071328393,-0.8550039510343395,-2.174819685292932,-5.643072871294274,2.9808142817327075,-2.4577292569901306,-0.9359134096230467
1233,9.520333012141581,-1.6876431176349183,0.9452038384371186,1.5673666642981066,-0.7792836050318465,-0.10957987607702901,1.9227181145353456
3873,-2.0353247747112846,0.0003372030854875696,1.7226034142973021,1.5852653664928757,-0.23606213030230272,0.5552320904704169,-0.1150440278394626
1448,9.694784430772298,-0.7562367305104944,1.0267569678834765,-0.3169895736471241,-0.9830165183953886,1.6723466076733953,-1.768727459122853
2873,3.1725745317564034,1.0503777935047465,-1.5297339770764478,-0.13494845381886067,0.08110752791261755,-0.3663612852461299,-2.549650035124167
1965,10.002345216952534,-0.8334054308598672,1.4062765955302488,0.5280358937197286,-1.232712735902184,0.18022497943474636,-1.093571195700913
693,-42.047636329708055,-11.846708541521082,1.6026941614857368,-5.074646051930101,-5.100717329028744,1.28334514480931,1.4426731277260827
1057,9.86169892469198,-0.8064375438809328,1.3062541764484232,0.5145058150429014,-1.2561022558709867,0.11497487601367772,-0.056751609190968215
1798,9.607013825242223,-0.4881735166912128,0.8300213958804047,-0.8355433326735536,0.6285325772163021,1.329307845743414,-1.7809014174837219
1027,9.686965978143705,-1.056676932382864,1.4788557530472655,0.8412433757201874,-1.3093628516029694,-1.910918306416875,0.5690114003042542
1536,8.507730458026113,-7.25425227276346,-0.3360821850664011,-0.9659917440300135,-2.532107712069567,0.20237674189452565,1.5475725856361107
3432,-8.606549388741072,5.617800272767159,-6.477094626284038,-1.2792397509184905,-0.5695922613248146,0.2672104273187866,0.7648139730073977
1702,-41.454525928338654,-11.626387138773286,1.0446310630191054,-4.615688208322179,-6.059022080782246,1.268825519853717,1.5545129270554996
2335,9.782270279713105,-0.5937594734931824,0.47680616898369643,-0.4646911602572319,-0.3336431486398423,0.37770384849542016,2.180568240529126
346,8.932622788031786,-1.271859295617254,2.644995619510479,0.5440673691886329,0.9688168771235809,0.17267641560499214,0.7579818258695975
923,6.130110487526164,-15.227664007787716,-1.3663441344208216,-6.228557003670849,-4.5621498931965165,0.5176066239699538,0.16791194738613435
3259,6.0768120370458085,0.4211619769708146,-0.1730420724651882,-1.2953671023801867,1.8017533058964794,-0.24837985234417426,0.8784785350427787
1187,9.702379041975176,-0.8196746807651063,1.592152823601676,0.9060253896538162,-1.1009976922992148,0.2437010216591476,1.8261381451101677
842,9.783130083400463,-0.6104250243858402,1.079585029014275,-0.27875847182353686,-0.45554803351816575,1.3094601431943365,-1.5114527085643785
3278,6.240525842059913,0.21865377719060364,0.1830035004381636,0.5588021536709933,-1.0108172349529625,-1.4560409726065662,0.8294546626755428
3776,5.254661384116704,-10.267058726762617,-6.743419510727169,6.51236238870495,6.853849264771266,0.45467226644533265,-0.73436500493958
2727,7.541333506597985,0.047864133357840455,0.7644061211220441,0.5675467343045271,-1.117977757735259,-1.1455702722418537,0.3513255742863204
2827,-4.485132949778857,0.014005918453687816,-3.8413023217283975,1.834157168420294,3.2558231131733275,-0.7189850886163052,0.8223789540814538
1420,9.969830397094803,-0.7245621862192004,1.422929472964798,0.4533477993022763,-1.2521975495336042,1.0021657293641923,-2.3083027555856743
1924,-0.004804590330815373,1.41575096815009,-1.2964126511927725,2.047410825213856,-1.2211029579057548,0.6436159586538419,-0.4974564451054613
178,9.799640314437418,-0.7321494276460554,1.3194986249577108,0.5647595934063416,-1.1550315355534113,-0.04816387622769561,1.6109627126835029
2276,0.09474684316239923,2.2996774455374562,-1.398481970145949,0.6547206237621711,-1.3876931535699533,0.5028652496505086,0.1632336670290062
3185,5.885800160659592,-0.838746033698246,-1.1225325828142612,-3.5955986033577583,3.2868179021436217,-0.14532090683577875,0.1759866685763463
812,9.848884906956636,-1.6074600335587792,0.9106362726967862,1.4303686631995214,-1.0821280471697525,0.08952662452264883,0.6255850063366818
1877,9.39871583102351,-1.025097726072829,2.1931071845082917,0.22716302750855208,-0.5766307164991662,-0.05151208405514965,-0.9139255513620669
1336,9.891760990654742,-0.7842084964812601,1.3426744974883966,0.40154314102561556,-1.4666437129726395,1.7774861291214612,-2.679704784299206
3158,-3.6898428933133776,3.2489925627031884,-2.7679961636535024,-1.7430437507156649,1.4471335867513049,1.131561299113528,0.2027776943971917
3107,-3.1662343932420107,1.2952864555866301,-4.450693250050835,0.15556391562118116,-0.518716528402219,-1.6626597084927441,-0.5166597090911567
1557,9.972004248064227,-0.8250623413244229,0.3760870194679351,0.5013469492225987,-1.5971975323429821,-2.566401699548204,0.19596428347488956
2801,-35.11682469085852,7.174548049404833,1.8969305637085205,3.8130336612811706,-2.8101422377015726,0.562179469386511,0.3035709767497795
2176,9.420926388583526,-0.6034712004518232,1.7075445178012834,-0.16082458928509757,-0.2805692702018183,-1.6067671970705404,-4.38288602447566
1812,9.322777648113728,-0.8791970947978112,2.0835782074203006,0.33450951700122333,-0.42206478099181755,0.2570346099472769,1.1631436710795664
173,9.842385851510755,-0.6340776961108631,1.3076596695572056,0.4463617054238471,-1.1271053830960893,0.931676714451467,0.28099672457825475
2354,9.515861993371386,-0.790790861858763,0.8922582193325197,-0.23981129151631442,-0.9027073441999472,0.42985201981920285,3.0326896401996772
3057,0.4572512570000278,2.4700612521212535,-2.151160635623369,0.17618259083255167,-1.1062598485645387,0.9292074848502738,0.32262991399909535
331,-9.041221274340863,5.22225880423364,-6.140976044093381,2.7995283822842025,-5.229583355198321,-2.311958902800607,1.7242361206228978
1361,9.96433255040047,-0.8067603417719389,1.6455519820816744,1.14922831973452,-1.7121531896828168,-0.4575498486141081,0.6751810840452529
430,9.541655690911632,-0.9557092469150598,1.676858370182206,1.0817667387015975,-0.9435564284725705,-1.6063700061636497,-1.456873796001358
3652,-14.12536878442252,7.694920718255255,-8.130818989507903,-0.7225451923627627,-0.8238671937592571,1.1815166528395509,-0.15439864428313632
2009,8.846419762917861,-1.1616117859802924,2.888460909387451,0.7555705758152924,-0.8689059915723778,0.19697964654802336,1.6447811310371478
1104,9.759509210787206,-1.5683266410764558,0.7230512276281741,1.1676692020502406,-1.0537376438466097,0.48790336953482233,0.5517375809684202
2562,-2.536284409492639,3.5416340807488824,-3.8813225374154374,-3.0778792892742963,3.2766233010427457,0.2475926398908145,0.06059964651371014
479,-0.9944555618537141,-1.4499295727584747,-1.9969609332184473,0.5154721795084637,-1.761987451871414,-0.1337167001860748,-1.075709910521897
1278,9.592723967722954,-0.9811936181456234,2.3942057307655573,1.032255331645913,-1.2474801899196057,0.17795870555281842,0.6589466124040796
2603,-6.60387247462635,2.987900354535028,-1.5630429688259213,1.7088953148081298,-1.4023142567297577,-0.3392050000023382,0.9615145019219594
746,-4.939569317637583,4.579602028949252,-6.142548004977774,-5.345269452329492,6.409426737050502,0.17209945648753897,0.8358278656237276
1769,8.737989105173654,-0.09043052780760208,-0.4650896989738982,-3.584260394659762,4.933755396464611,0.506446184156662,0.112605910378479
3554,-18.468456497991273,7.978095433120621,-8.547693446900228,-1.2665365285183388,0.21469105060654925,-0.4276209280111103,1.9262729548372062
2337,8.558613099468333,-1.0880890107278927,2.421469204004185,-0.2903860534193776,0.16258933208153803,1.0145007906188963,3.4181816263277116
3751,-3.420426113072679,4.024508630199599,-4.135226037155887,-0.4942752167377128,-0.6972833750090602,1.095237777263066,1.104278092312621
1940,9.958845070248506,-0.8318368225243509,1.4028019001889265,0.6906761623611382,-1.4155598949058679,-0.09298564505313167,0.06534562097812208
1795,8.884240722256047,-1.2502357593058064,2.745813871615999,0.8210803598589632,-1.0109524199037843,-1.3270777118312176,1.4459063992084689
324,2.35502949766044,1.4753670378602668,-1.7018585944400584,1.0004589091418166,-2.2682278316082325,-0.29886724949655386,2.7690955290766963
1268,9.921545022622993,-0.6661182602221187,1.2518413457267576,0.5009525661153942,-1.2295242807070808,0.9686594765849027,-0.18676218680079584
468,9.71937107992285,-0.6685698397292548,1.9852119517627604,0.5925615086117308,-0.9898378844501401,-0.9336353266267069,-4.979997622523968
561,9.996306453293606,-0.640304637551314,1.3042522632124558,0.5223775897793154,-1.2870018336435765,1.5384946749446233,-1.102172280389799
2630,3.1211928743861828,1.3571423836058183,-1.2668354485755333,-2.259488162688383,3.0584700031307466,-0.3226403758053432,0.7220153175148828
2350,9.717286968957525,-0.6210581213243473,1.2778652457881727,0.23239606255056097,-0.9425239540117772,0.6948717295679872,0.21844407185448508
2078,9.711164289873786,-0.6295752298193451,1.2921360128623722,0.22820885952678424,-0.9943472325937737,0.6967712846846746,0.31353639418829415
3784,3.5027146380550693,1.1820560163019334,-0.6364923596900935,0.0380949405985605,-0.45953143986645134,0.16890049043749533,1.3430329946071975
2970,2.201994872119011,1.9078521001047486,-1.8881907542262184,-1.829886875682457,1.8947821842551886,0.8618231790923281,-1.5552061444852707
2346,9.758603414820957,-0.7066451728567921,1.290138147904246,0.644513253850814,-1.0932507723728888,0.17210882934537708,1.9794501088884693
61,-14.286850209387431,7.704487536383856,-7.738447065186933,-0.5489768279628463,-0.8246057427248774,-0.380033538292207,-1.4833077218236053
2803,-30.371349134631817,9.709083495306764,-6.378770538602083,3.5181791167826066,-6.742861543113616,1.6014998698615726,0.20284983968796902
1897,9.887620402322023,-0.7787181048871149,1.6311265636215986,1.4584895331486347,-1.9741153200042776,-0.07283023086111062,0.4450491460952163
2876,-9.18494654017799,-24.530100360417304,-17.515895307984778,15.702922733470444,7.9978721297632775,-0.05502829230092332,-0.5771567472356451
254,10.033182626188529,-0.6893277363152486,0.7941938887652344,0.5508088068524233,-1.377269713105547,-0.5041503326448643,1.8688862999516802
3781,-12.719023605573309,6.410337562190883,-5.345635362884675,2.5898090553806457,-5.49841154125573,1.2165361880939303,2.0776554363567867
1094,-4.477658479633188,3.2602262830294464,-1.421871915107949,0.10407053678331823,-0.14208301675769386,-2.743579063839525,-0.1024245988139164
1061,9.755349247383986,-0.6558456234453298,0.9952117788177652,0.6400551755701214,-1.2720381356768702,-1.4045312451226901,1.5864860125308482
915,9.545347551677924,-1.0310087220746589,2.331469038140931,0.8499848242036929,-1.419485039838176,0.0035515085214073705,0.21504951398836067
1041,7.8879565800574,-1.5558946871558046,4.0179221709788076,-0.09992052207212754,0.16667368001496163,-1.086870385294679,1.185309309392258
2566,-30.226102823949855,9.966304562828203,-5.9739525778989595,4.153045717696079,-6.593806262219878,1.6082686795321854,0.6392959482832659
67,9.425294474334256,-0.7741482977958988,1.1990635103798004,-0.32773765857227466,0.7056745130627337,-0.7626757165325504,-0.8225457902500646
1871,9.894061854332266,-0.6308739323510322,1.1973921553141977,0.5208012144863299,-1.2449451115478911,1.2274702724343984,0.5411069381740151
2788,0.6127739713385569,2.2204120347191423,-1.8432378737643178,1.0949130825716236,-2.148906553967773,0.21765658833036192,0.8864488357283686
221,9.575165627641299,-0.6329113968472526,1.9544725509196001,0.7357572052397117,-1.111244780908467,-1.7736970043413351,-2.4817068621016003
1962,9.395883866238126,-1.1348689626685862,2.4493101859378643,1.1422967708318708,-1.4947897201141367,-1.3241814567609058,1.064344256006236
2408,9.23252188711941,-0.8677348609622222,1.9145205640379177,-0.29872410118056614,0.47295393084634074,0.5252404087813329,-0.446288584357043
2877,1.961162198292504,1.1780000369543888,-0.21636525625839553,-0.7598559961327463,0.6720775015521242,-2.4516474167821176,0.10021087101306914
3173,4.947236497520828,0.5938067323582765,-1.0618187329926563,1.151829323285753,-1.1865387688561115,0.010448166130164749,1.0073539287627187
88,9.88166364054202,-0.6463604447283886,1.222776532487157,0.4859883026122805,-1.2552194894082538,1.1875067519704234,0.37564818515172704
1807,9.921435023232004,-0.6587894528240805,1.3377249331534133,0.7077762852580765,-1.4652810079475205,1.0844362552093925,0.027202968645093056
1675,9.820081018954545,-0.68247854698297,1.6848253698184805,0.701671631192064,-1.3022588052286985,0.4422481727611373,-2.858954481863331
2828,9.536362060138472,-0.9707017948161921,1.6961162712313442,0.8867507910032411,-1.0892172174222603,-1.4620162058534039,-0.08645343583352542
1488,9.369479888562015,-1.1248494810358596,2.014318512873808,1.5105652511774705,-0.792765892028228,-0.5045242999942924,2.618113685764374
3032,5.483888824761417,-4.365072082143293,-1.2198859079034954,-2.325392188211397,-1.4095145838465526,0.8758805231004997,0.7821737965519849
1721,9.181136728810126,-3.5169241498022674,0.719354171615831,-0.5730087142162897,-2.1495072376476174,-0.27894626362793823,1.0435418599088455
3806,0.7081053213394775,2.7037551834375746,-3.8038105448324737,-4.4246423915106305,4.948821844017579,1.30556428530004,-0.29858646745384415
436,-12.073995660040751,4.023037044757399,-0.966953647653692,2.3347796451665985,-2.3385253064543576,0.07906571124044856,0.4406205798591224
3579,4.7124434078288004,1.1306792535941215,-1.2346521336492147,-0.9437423777380357,-0.015664714330870466,-0.6913456753081075,-0.6956137457765333
3600,0.041170546548936926,2.3230133500081886,-1.2409624307211258,0.7427107160521864,-1.3090811500512929,0.31776597690047415,-0.49605041855185994
3189,-32.988670357150085,8.82538067470271,-3.99490566368795,1.2643140582931296,-2.139168857410991,0.9759316177202817,-0.15476643171926832
3402,9.63178349906191,-0.5849525086458516,0.6995879015592703,-0.6244155003537556,0.23693067873978413,0.07585707954800829,-0.07040219448202731
2347,7.85439610328085,-5.080948223478268,2.539494795722314,3.5821302249834703,0.9978989413017262,-1.5218667170726734,-1.7424317694976994
3441,-26.172496193022138,11.524403692198064,-12.342504115805008,-1.5125481617313943,-0.914521280526716,1.6224479168441235,-0.42385222346401596
3569,-4.668587393668496,2.3480325159467967,-4.580722856569495,2.7958102836401846,-1.5239856760125,-0.640076901376942,-0.23141794499420199
1513,9.036635370379058,-0.8119267043833527,1.3597846453884697,-1.0811836674469038,1.227390469372077,-5.542520938377035,-1.211368229925309
2648,-0.1439693451681432,2.381519530216176,-1.5149425795127656,0.97142070581475,-2.640448617585224,0.8584393441284555,1.8787901491625632
3274,-8.580806102387214,4.956652892469601,-3.8863257775989197,0.4936271951994631,-1.4390311610945599,1.1046661367082238,-0.06690290099033222
1736,8.6496442106306,-1.7786817065191998,3.5066573443198967,1.0487372450664658,0.17633981703618096,0.4807786047425685,0.022112447821870676
1402,10.133556713486847,-0.7544996900058576,1.5287489090362965,1.0189342227144054,-1.6965388349192125,0.9656947441368507,-1.6506756823275426
283,9.94970672230457,-0.686316177683405,1.457306019674334,0.857499961268618,-1.626155834139348,0.6705280961871447,-0.24664789168437012
712,10.130150460171311,-0.6905004489870197,0.27818378238340324,0.7567950233789837,-1.3889758081806756,-0.2641063225455259,1.7200096396139555
274,9.355554229598885,-0.9198784570799846,1.9093010533547188,0.42996948821320147,-0.9846679854904636,0.7016235325667853,1.2281713824324814
2272,9.60890211534359,-0.5371411721311352,0.8189686483866693,-0.7938714573859683,0.6011992411197463,1.3335087180330358,-2.171777066273578
621,9.86392873948599,-0.5694703842036862,0.9070489551679088,0.41767152491532733,-0.7108948562474836,0.1613725525803773,1.7571077045642056
1922,9.898090886815602,-0.6376493917980177,1.1991999351021023,0.04315246632758907,-0.7660482301395276,1.4838789761898017,-2.081029823113679
865,9.905055486016181,-0.6499602056648736,1.2182724657672432,0.10786712351914729,-0.8511989545083923,1.523578177482877,-1.77156598931816
3943,0.4026354290569767,2.6672720325095187,-2.683987617107902,-0.6243222667041378,-0.35746478873818466,1.0367368401388843,1.2960904893171044
1642,9.828585064748454,-0.7355362761414457,1.2205104041366708,0.08655286368446152,-0.9972103196168352,1.2606306531437257,-1.5395871386688986
2483,9.359318717052599,-0.5588006116693764,0.7549983582655884,-0.5750707187543463,0.6937431322144264,-0.18849840841022186,1.7377541423466167
3994,-9.876573536338018,6.199501774209176,-6.465399513883164,-0.34882157811938885,-1.2949381855260484,1.1890933855279164,0.3042741060056412
423,9.796592901573511,-0.6275259738015896,1.1312844917303955,0.3003131323384802,-1.0052794373972929,1.0561600850088015,0.8130543120657414
2991,5.50414875534562,0.7477959361125157,-1.0775173828139832,-2.9970813490075585,4.137370722472938,-0.49978259160876826,0.8638303989886927
1221,9.712478433079795,-0.5717719963527768,1.1109369227073376,0.01775223396803216,-0.5062745112942127,1.0101626692797656,0.363126241823027
506,-41.5184653046917,-7.219292908641249,7.149680404867372,0.350607200406497,-5.382539899889158,-1.4168118007785018,-0.7997656523111528
3860,-9.218689744376345,4.257366600896468,-1.8784715539208616,1.5354899408022824,-2.4710009163194435,0.28556525553629003,-0.29019033101847336
3563,-9.262022795184741,3.2459074039051856,-0.44584633695022236,1.2805377145081507,-1.778196487154227,0.5231751346763536,0.33663815007907716
1123,9.878364654373245,-0.6846921615048613,1.1805681776232402,0.1274561294876448,-0.9340920417117581,1.571124617970022,-1.6950683836556455
2512,-3.168989872015823,3.6146551805615843,-3.219405775161994,0.4236109789445982,-1.83967155211147,0.912091779956659,0.8196815259550898
500,9.471847703003268,-0.49686772139570357,0.29568704205167395,-0.7271704482440603,0.8820133004788843,-0.11416472821380397,1.9493943056938923
1108,9.454488631520842,-0.9281191831732285,2.18989007210031,0.8024901023238991,-1.2313128703043885,-0.25913513816364553,0.8895114278560639
1281,9.51849221430425,-1.043643204801282,2.1941343885643905,0.8674358291647883,-1.4231560489686665,-0.7514822514122054,0.3849751448665273
549,9.961035674592212,-0.7210390710657266,1.4143215649323146,0.4891418036272376,-1.325538759373428,1.2382080232175308,-2.6035079662508913
557,-29.484525031157784,10.261310679712324,-8.567883043142546,-3.5697090566535943,4.242504032774142,2.336587310535262,0.029878108562926192
1601,9.879117686576073,-0.6185298732353064,1.2008249881470814,0.08152066261659191,-0.7759666222958339,1.480113370862259,-1.7790591420753956
602,9.596791150056584,-1.0167561886407164,2.084657887689083,0.9728004761339135,-1.5030887474966246,0.4035146078743972,1.0763842965645651
442,9.738433202652828,-0.6883671579965127,1.2968191771714932,0.6201770355994847,-1.2209326235910316,0.11927367416018973,2.109148038418166
1779,-5.675486409926878,1.372849142131431,-5.964559113414372,-6.901536180530892,6.318804452863514,-0.9760988188933443,2.0339278629904807
218,9.393262149919396,-1.1064672351994722,2.0753466663270626,0.18078019882613178,-0.6359345895611523,-0.4778468889678714,-0.1605110205127706
2107,9.978308429114344,-0.7279770845024413,1.284584922141852,0.8045524868093901,-1.6219732931686641,0.9536172914883968,-0.0670623286342307
897,9.923467733460328,-0.6694798115138846,1.4203085053573388,0.7484779214199859,-1.5206646676051845,0.7564100155122858,-0.16051377397741481
736,9.957132775736344,-0.7091919947566127,1.4306046785512285,0.7326102985158824,-1.5840523154235773,1.0455722079999137,-0.6030517110806889
3323,-13.617359688097203,4.468686315641934,-1.0656074879171717,1.7021811708034322,-2.027907522426563,-0.5166932797865912,1.7984015766708417
2480,9.80912941213779,-0.5481535336466146,0.9415471996931517,0.6861307534337302,-1.36141353874345,-0.24159153964568802,1.2661413454514086
3816,-8.167137795314751,1.6455054571483143,-1.6398996073373133,1.3774276167114294,1.7536013221823397,-1.3583774346810156,0.20201411414630235
2059,9.46041221087735,-0.9090728541635794,2.094910459049065,0.8743117557706797,-0.8370717732727896,-0.36875215232543523,2.417236604331519
1904,-38.476611145831725,2.3965818882050827,6.459544741218159,3.4441461205791706,-3.219679966815562,-0.456851721246901,-0.447458447593428
3382,-34.81579300033911,5.2203953552289875,0.014140576241059577,2.697214970047726,-4.868033913494052,0.7274270264705246,0.1491313128239301
1666,8.646859225083512,-1.1482993477233758,2.357008651251509,-0.29500706290182876,0.5794098469696144,0.7594381882604079,0.40203374931096025
3958,-11.01668503866507,3.921167707566968,-2.174728966314465,2.7845462933183573,-2.4574060832801763,-0.6326464601990663,0.897791665969762
2829,-30.73596713365423,9.980595603542987,-6.166370622256658,3.0030141027076773,-4.501307606926619,0.19116656663990206,-0.06564377376398255
3130,-0.7129523938539464,2.3717698910844525,-2.914270044957158,1.6741815422765707,-1.754166713162208,-0.5256189748877106,0.46248362378766417
3341,-2.398662838239691,3.5660744571946132,-4.840988501088932,-3.9469188251208633,4.069623645752379,0.4352405905365916,1.679324569060289
2481,-33.198302553914274,8.481176081560289,-1.7967870879279422,3.3470901847984593,-3.6553387005929396,0.3960011449217934,0.4747524903274942
1204,9.84112941959682,-0.6800919667303574,1.3087396486477356,0.08460606914917707,-0.8430317907289705,1.252447493793055,-2.4638325304257354
1159,9.847542214592664,-0.9737457597284551,1.54865590370441,0.7389566114240833,-1.3119978847222182,-0.5390272217344816,0.1263248675740362
2290,9.954606174176474,-0.7948625202705644,1.5829537546954529,0.9292812405567543,-1.7292103133403844,0.769767670508736,-2.679529168893417
1533,9.883762562369617,-0.8114416938166633,1.6626006504753659,1.0225838748597278,-1.7524641589930927,-3.279925269510558,-0.562683483969422
